user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
fa2c77f7d4284842c305815be7c34e9dcfcf0817,DAKAR,K > 24 month,8150.0,20.0,8172.0,2724.0,26.0,2096.0,1.0,10.0,1.0,,,NO,61,"Data:490F=1GB,7d",8.0
508fd28b52dc9521abff2f06336ab568bfe5542a,THIES,K > 24 month,8200.0,16.0,8701.0,2900.0,24.0,15726.0,16.0,112.0,,,,NO,54,"Data:490F=1GB,7d",9.0
420129315969e2dcac09214c088ccf3ba828bc7b,,K > 24 month,,,,,,2.0,,,,,,NO,16,,
2b462f61d4e22de7e13e5198d8e159e676123220,,K > 24 month,,,,,,,,,,,,NO,17,,
b9ff6a95f0522928ca6998fa0a369a34f3fbfe6b,,K > 24 month,,,102.0,34.0,1.0,,,,1.0,,,NO,11,,
90f61b9ce3824da494f8f0e4926fdd1ac93e56d9,THIES,K > 24 month,2500.0,5.0,2499.0,833.0,5.0,,71.0,45.0,1.0,,,NO,31,Mixt 250F=Unlimited_call24H,2.0
74547201ee144753bd93c41df1cda32126e3e12b,,K > 24 month,,,,,,,,,,,,NO,1,,
ea7704dcaf3b9c51bf45c9a409a9de20e7cb3eff,,K > 24 month,3200.0,7.0,2721.0,907.0,9.0,0.0,164.0,4.0,,,,NO,60,"On-net 500=4000,10d",4.0
8ff8aa4a69859f154bbeba5e7e05f42f43c99383,,K > 24 month,,,,,,,,,,,,NO,4,,
489de029c2e7c78e09a522a088ff8004a12c4971,,K > 24 month,3150.0,14.0,3149.0,1050.0,15.0,1367.0,93.0,,,2.0,,NO,16,"Data: 100 F=40MB,24H",8.0
36da40107c2040005e2afa5d99dbefa51db83f58,,K > 24 month,,,,,,,,,,,,NO,2,,
946dd5cfe6631aef3b6d7aa062f5e0af1c573009,,K > 24 month,,,,,,,,,,,,NO,14,,
3be138c3dd669f0f0ec6ca9ff99a4c70d34bf219,DAKAR,K > 24 month,1750.0,3.0,1750.0,583.0,3.0,,2.0,54.0,,,,NO,17,All-net 500F=2000F;5d,1.0
3e3521d0ce35c5f2347545b2e72c44817c808160,SAINT-LOUIS,K > 24 month,19646.0,39.0,20647.0,6882.0,42.0,,406.0,241.0,35.0,,,NO,62,All-net 500F =2000F_AllNet_Unlimited,37.0
06227bb3e0330a24e9d348e8d01804023cfe8e14,DAKAR,K > 24 month,1000.0,1.0,,,,,3.0,,,,,NO,25,,
837783c12b6768d619ccca58d0ad22b174aa6568,DIOURBEL,K > 24 month,5000.0,10.0,4541.0,1514.0,12.0,7978.0,,,40.0,,0.0,NO,34,"Data:490F=1GB,7d",8.0
eb6b3d6198a7182949672ee2b024ed5b906a3d07,,K > 24 month,,,,,,0.0,,,,,,NO,11,,
b0a85f82524046f2e4babf9a7249efded00a1df6,FATICK,K > 24 month,6000.0,7.0,5802.0,1934.0,8.0,2658.0,376.0,50.0,2.0,,,NO,60,On-net 1000F=10MilF;10d,4.0
318371a4906ef70cdd0eb785776bce7381c081e3,,K > 24 month,,,,,,,,,,,,NO,1,,
9d474f8c47b4f6baf0ed2d0940e8dd436ff5e14b,,I 18-21 month,2500.0,5.0,2452.0,817.0,5.0,,14.0,32.0,1.0,,,NO,18,All-net 500F=2000F;5d,4.0
29f742a918f91506dc915ebc7b3fdc3a94baa185,THIES,K > 24 month,3000.0,6.0,3500.0,1167.0,7.0,57.0,150.0,6.0,6.0,,,NO,53,All-net 500F=2000F;5d,7.0
00cb10b6b52c88155d52ac7314aa8c450e008483,,K > 24 month,,,,,,,,,,,,NO,2,,
c04e0b3a8aa8e5d5f325de489dd2573bc22eaaac,,K > 24 month,2000.0,9.0,1415.0,472.0,13.0,0.0,19.0,4.0,6.0,1.0,,NO,43,On-net 300F=1800F;3d,1.0
6cd36282b72ccec9d2c81af5550209e40b64aa91,LOUGA,K > 24 month,2000.0,4.0,1249.0,416.0,5.0,0.0,31.0,22.0,,,,NO,27,MIXT:500F= 2500F on net _2500F off net;2d,2.0
11e31c99e118aee4c00f7a635992b9f7075c674e,DAKAR,H 15-18 month,35100.0,55.0,35600.0,11867.0,54.0,9039.0,4062.0,102.0,159.0,,,NO,62,All-net 500F=2000F;5d,30.0
26557c04d0cc4b43eecf28f689ffee35398b265a,KOLDA,K > 24 month,3500.0,7.0,3908.0,1303.0,10.0,,47.0,60.0,,,,NO,62,All-net 500F=2000F;5d,5.0
1ea96990eb8d3c8b231dfd599c123d0debed712a,SAINT-LOUIS,F 9-12 month,3500.0,7.0,3531.0,1177.0,11.0,6301.0,,1.0,,,,NO,30,"Data:490F=1GB,7d",7.0
9eb9f5abd26121a32f0c91b0b76b9fbe4bde91d8,KAOLACK,K > 24 month,1800.0,8.0,1635.0,545.0,10.0,3.0,1086.0,,37.0,,,NO,32,On net 200F=Unlimited _call24H,8.0
4c8b3467a87219b3943d8bd712ff1f2c445ec236,TAMBACOUNDA,K > 24 month,6900.0,16.0,6901.0,2300.0,26.0,2373.0,72.0,11.0,,,0.0,NO,62,"On-net 500=4000,10d",2.0
60124b7c76bf6cc770f0474f736e1600d3edd10f,TAMBACOUNDA,K > 24 month,4500.0,9.0,5499.0,1833.0,15.0,,56.0,84.0,2.0,,,NO,40,All-net 500F=2000F;5d,9.0
71c1f735ff1ca7ad6d88b154d98b8cd5a943d2a7,FATICK,K > 24 month,,,,,,0.0,8.0,,,,,NO,32,,
01c4e0c4a95895d58e8b2b100682d35d9b09b38a,,K > 24 month,,,,,,,,,,,,NO,7,,
b715c0b0b14fb54a7113f860be98765c2bba59e3,LOUGA,K > 24 month,200.0,1.0,200.0,67.0,1.0,,32.0,7.0,,,,NO,2,On net 200F=Unlimited _call24H,1.0
c4970ea04e66fd953361bc7ab6546d6097b6743b,DAKAR,K > 24 month,750.0,2.0,733.0,244.0,5.0,2.0,9.0,1.0,4.0,,,NO,14,All-net 500F=2000F;5d,1.0
61d8fca71ccba5fdde971e45d654fb32b5eda016,,K > 24 month,,,,,,,,,,,,NO,1,,
e9ea3ca46ebe1e416f269f8fdf902fc8dd4d3246,THIES,K > 24 month,9650.0,14.0,9662.0,3221.0,21.0,4935.0,472.0,216.0,129.0,,,NO,62,All-net 500F=2000F;5d,9.0
8fb0200f5aea46fe465589d0ba328519ba98c85f,,K > 24 month,3500.0,7.0,3101.0,1034.0,10.0,0.0,151.0,3.0,32.0,,,NO,33,On net 200F=Unlimited _call24H,6.0
d440b0eb722c89b7386f92deabe0c2fdda653093,KAFFRINE,K > 24 month,8600.0,19.0,9791.0,3264.0,25.0,15788.0,30.0,63.0,,,,NO,58,"Data:490F=1GB,7d",10.0
d772d2b9740a4994baac2651ed26fa93123a0d2c,,K > 24 month,,,,,,2.0,,,,,,NO,8,,
1e54f4554e89e52a65670aef8e11c6cbb3c36884,DAKAR,K > 24 month,3000.0,6.0,2360.0,787.0,8.0,,34.0,74.0,13.0,,,NO,54,Jokko_Daily,4.0
34e1330b0d4d4b5e5bea51613f4990e7b9a58fa5,,K > 24 month,,,12.0,4.0,1.0,,,,,,,NO,1,,
603e2380d05ef6f56c4e08fba84f8989b73286cd,DAKAR,K > 24 month,2000.0,2.0,1001.0,334.0,2.0,2046.0,2.0,22.0,,,,NO,25,"Data:1000F=2GB,30d",1.0
5318450c299c58c34e5de50415460cbf095fed72,DAKAR,K > 24 month,,,99.0,33.0,1.0,,,1.0,,,,NO,9,,
c9a172bfb28ab8a27b5085aab47afe222d123943,DAKAR,K > 24 month,5000.0,11.0,6035.0,2012.0,14.0,7020.0,,1.0,,,,NO,62,"Data:490F=1GB,7d",12.0
952faeed2eca97517560ebbc9cc06ca4667db991,DAKAR,K > 24 month,500.0,1.0,710.0,237.0,12.0,0.0,1.0,6.0,0.0,,,NO,29,,
0b37c08089e793efe9a3a6f7acc8e66dc4fec0f8,DIOURBEL,K > 24 month,200.0,1.0,100.0,33.0,1.0,,0.0,1.0,,,,NO,44,,
4edbb29bf4a7c29bec84cb55acfd217c3ed8dec1,KAFFRINE,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,,84.0,22.0,,5.0,,NO,47,All-net 500F=2000F;5d,2.0
c4a4c84a8ad1d6d3330d94f31377c2a62a1f7ea2,KOLDA,K > 24 month,,,,,,,,,,,,NO,18,,
042c25b702605f530fdff61014f7ba76aed94a3b,THIES,K > 24 month,700.0,2.0,700.0,233.0,4.0,258.0,,,,,,NO,28,"Data:300F=100MB,2d",1.0
da9f3c1e4b6e45cd4fb905b19af44e5d7ee8152e,,K > 24 month,6500.0,13.0,6501.0,2167.0,14.0,0.0,180.0,177.0,92.0,,,NO,53,MIXT:500F= 2500F on net _2500F off net;2d,13.0
a0afaeea482f88390ace3570bab7145c2ed67c59,DAKAR,K > 24 month,,,,,,,,,,,,NO,2,,
b848e22820ac70d338dafc93d1f6c90c2be8921f,KAOLACK,K > 24 month,1300.0,2.0,1301.0,434.0,3.0,1579.0,1.0,0.0,1.0,,,NO,53,"Data:1000F=2GB,30d",1.0
05065e98e5b1aa804ad6cabbb4e1944ad1e07d64,ZIGUINCHOR,K > 24 month,3600.0,8.0,3600.0,1200.0,8.0,0.0,56.0,88.0,1.0,,,NO,31,All-net 500F=2000F;5d,6.0
b809a367ef63b6827645863d39194668f8262d2b,DAKAR,K > 24 month,7500.0,8.0,7500.0,2500.0,8.0,,389.0,36.0,,,,NO,53,On-net 1000F=10MilF;10d,7.0
9856038910fd30b07366d0d6312db83943b1a485,,K > 24 month,2700.0,14.0,2853.0,951.0,17.0,1092.0,,1.0,3.0,,,NO,34,"Data: 100 F=40MB,24H",9.0
9afd81c2e66c14c55711504d4f30b1717850815b,THIES,K > 24 month,4000.0,7.0,3960.0,1320.0,9.0,8795.0,0.0,13.0,3.0,,,NO,35,"Data:490F=1GB,7d",6.0
f836ef2aed5a61f77e37a22f02fa40dcf583af4c,,K > 24 month,,,,,,,,,,,,NO,1,,
a67a7df4d34cda245e6db0b6b35b2e876fce19ec,SAINT-LOUIS,K > 24 month,400.0,2.0,399.0,133.0,3.0,25.0,4.0,1.0,,,,NO,8,"Data: 100 F=40MB,24H",3.0
bfccd2f17f0201667440da048440fcec1415463c,DAKAR,K > 24 month,24700.0,26.0,25558.0,8519.0,39.0,55706.0,1.0,40.0,,,7.0,NO,60,"Data:1000F=2GB,30d",22.0
324af8f22298e23b9bd1181b46cfa52417b47132,DAKAR,K > 24 month,5950.0,19.0,5554.0,1851.0,27.0,0.0,51.0,115.0,2.0,,,NO,50,All-net 500F=2000F;5d,6.0
bc389cd5dea915b502724546ebfed6a31fda6adc,LOUGA,K > 24 month,13500.0,11.0,14500.0,4833.0,12.0,,76.0,238.0,1.0,13.0,,NO,58,All-net 500F=2000F;5d,29.0
8a73834474ea7dfefbb50054c347d4e03217533b,TAMBACOUNDA,K > 24 month,31500.0,58.0,32333.0,10778.0,59.0,49.0,1962.0,1897.0,1.0,,,NO,62,Jokko_Daily,42.0
f9e536aa922d89a29bf76962719719472f458fdc,KAFFRINE,K > 24 month,,,,,,0.0,1.0,,,,,NO,7,,
f63ef433aec147f20b41d6188641a6c3b0915a47,KAFFRINE,K > 24 month,5200.0,11.0,5700.0,1900.0,11.0,0.0,575.0,332.0,,,,NO,62,Jokko_Daily,5.0
8e923d4832f425ee595aacf99e6a1b32f55fa394,KOLDA,K > 24 month,800.0,3.0,800.0,267.0,3.0,,207.0,16.0,,,,NO,45,On net 200F=Unlimited _call24H,3.0
5307c13ea9a2ca0b7d1390aa002e0f796a03732a,,K > 24 month,,,,,,,,,,,,NO,8,,
d403d51c8fb690b4a267eff107f405e3a2c9eb8a,DAKAR,K > 24 month,,,,,,0.0,8.0,,,,,NO,2,,
5a436747fd70ff5a3d51ab2c9aecc949de089008,,K > 24 month,,,,,,,,,,,,NO,2,,
8fa57632113d64a8aeac6ab2cef171db3624160a,,K > 24 month,,,,,,,,,,,,NO,1,,
8a744eb7d62d0704911e7b3a7208bc3937c1d7d7,DIOURBEL,I 18-21 month,400.0,3.0,393.0,131.0,36.0,0.0,3.0,0.0,0.0,,,NO,58,,
31fe9f18fe937f879a4577682001cf1b33dc9329,KAOLACK,K > 24 month,23200.0,46.0,23533.0,7844.0,47.0,0.0,24.0,681.0,385.0,,,NO,58,Jokko_Daily,47.0
62b8eca65f5e7ce24a7ab7506953382500a31197,DAKAR,K > 24 month,1000.0,1.0,,,,0.0,23.0,,,,,NO,32,,
01b7ab1ef1de5d18d4c2d716b4641fff4d2c7dcc,THIES,K > 24 month,11000.0,25.0,12500.0,4167.0,31.0,0.0,1214.0,18.0,1.0,,,NO,62,On net 200F=Unlimited _call24H,11.0
94d601fbaff2d228f8abdf130946becae44b397c,DAKAR,K > 24 month,500.0,1.0,510.0,170.0,2.0,0.0,1.0,0.0,,,,NO,17,"On-net 500=4000,10d",1.0
04011723f9ab3e2caed8eae1ae8ef0ab7e3774dd,DIOURBEL,K > 24 month,,,,,,0.0,5.0,,,,,NO,32,,
63ba6b1bd60e121583a8464dc091d8f982f06a1e,FATICK,K > 24 month,7600.0,33.0,8000.0,2667.0,37.0,146.0,1802.0,242.0,44.0,0.0,,NO,60,On net 200F=Unlimited _call24H,28.0
1522b8deefa01e9e77737515abf3dbfa05c15591,DAKAR,K > 24 month,6500.0,3.0,6043.0,2014.0,3.0,5677.0,48.0,114.0,16.0,,,NO,56,MIXT: 200mnoff net _unl on net _5Go;30d,2.0
4db84e0862b1d3326273d5474fca8f82979ff970,KAOLACK,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,0.0,75.0,28.0,3.0,,,NO,56,All-net 500F=2000F;5d,4.0
5c9c816d59d79b12bb4fd67e86f39cd5cf616f9c,FATICK,K > 24 month,28550.0,54.0,28549.0,9516.0,50.0,0.0,698.0,1138.0,26.0,,,NO,60,Jokko_Daily,29.0
795ac873834cf8e69bbefbb5d0ef239e027b6c3f,,K > 24 month,,,,,,,7.0,,,,,NO,8,,
11647f64a11921300863572c5bda8b1791d0c0f7,THIES,K > 24 month,700.0,3.0,349.0,116.0,5.0,3.0,10.0,5.0,20.0,,,NO,41,,
b519fafffbc1140f02d52947cedcf2335a913b5e,,J 21-24 month,,,,,,,,,,,,NO,2,,
d50e3cb039ddde1eea2e01ccd9848fa46c5ba025,,K > 24 month,3500.0,9.0,3489.0,1163.0,11.0,1243.0,2.0,17.0,4.0,,,NO,17,"Data:300F=100MB,2d",1.0
f7a61e3a8f2527a115ff9c82c8c45cba56dc403b,SAINT-LOUIS,K > 24 month,2700.0,6.0,3186.0,1062.0,8.0,,48.0,28.0,17.0,,,NO,25,All-net 500F=2000F;5d,3.0
61fa6f15297040e0f66a38c6def8b0a18650c226,,K > 24 month,,,,,,,,,,,,NO,1,,
8c325c74ea819b23aab00c6b8386da3a0fae9b9e,,K > 24 month,,,,,,,,,,,,NO,6,,
d92357bfb4512ca31ab4ecf602f63d239b72df71,TAMBACOUNDA,K > 24 month,5500.0,11.0,5999.0,2000.0,12.0,0.0,33.0,145.0,,,,NO,42,MIXT:500F= 2500F on net _2500F off net;2d,11.0
2fc3fabf748bf3761a37378f719244538602e2ff,SAINT-LOUIS,K > 24 month,7300.0,11.0,7237.0,2412.0,17.0,14949.0,2.0,11.0,6.0,,,NO,62,"Data:490F=1GB,7d",10.0
42654bcf97a6a199826571796f2455d81bc866c8,,K > 24 month,,,,,,,,,,,,NO,2,,
5ccbadc87f405e0b13bfa311e271142467dfc1d6,SAINT-LOUIS,K > 24 month,500.0,2.0,1000.0,333.0,4.0,2272.0,20.0,11.0,,,,NO,57,Mixt 250F=Unlimited_call24H,2.0
816374852233c347320f2a70858d416fd5c328cd,,K > 24 month,,,10.0,3.0,1.0,,0.0,,1.0,,,NO,9,,
003d093d04100dfd1d625de06689ec1229e9b5c1,,K > 24 month,3100.0,8.0,2802.0,934.0,8.0,0.0,607.0,23.0,0.0,,,NO,25,On net 200F=Unlimited _call24H,3.0
f986709e528cb0f9fad1713665db98579a981473,LOUGA,K > 24 month,2000.0,4.0,1999.0,666.0,5.0,0.0,76.0,39.0,6.0,2.0,,NO,62,MIXT:500F= 2500F on net _2500F off net;2d,1.0
ecb886a119ff737f9e1b0e9b1e22caf045ab1dcd,DAKAR,K > 24 month,5000.0,3.0,4000.0,1333.0,9.0,9219.0,93.0,151.0,21.0,,6.0,NO,39,All-net 500F=2000F;5d,1.0
f2a84fc23b60be2b8020b60eb3b07c14eb43a35a,DAKAR,J 21-24 month,1900.0,9.0,2000.0,667.0,10.0,432.0,143.0,15.0,2.0,1.0,,NO,48,"Data: 100 F=40MB,24H",7.0
3540cc924650575d482c1decf7e6a832a824016b,DAKAR,K > 24 month,5800.0,13.0,5513.0,1838.0,18.0,5940.0,2.0,66.0,10.0,,0.0,NO,48,"Data: 100 F=40MB,24H",10.0
12db534f083792b20a7ae80e6701f55e2bca5344,,K > 24 month,,,491.0,164.0,1.0,1023.0,,1.0,3.0,,,NO,14,,
714bf509408bea81951cc6bafea02d76a876cc6b,DAKAR,K > 24 month,1100.0,6.0,1107.0,369.0,12.0,,30.0,4.0,,,,NO,61,,
84eb03581e45dfddcaeef5835c32367216316d41,DAKAR,K > 24 month,10000.0,1.0,2565.0,855.0,6.0,,0.0,19.0,,,,NO,8,,
c9a7ad2367bc9ba332f1b47a024d47aa5ddefb6e,DAKAR,K > 24 month,300.0,1.0,286.0,95.0,1.0,,,2.0,,,,NO,4,,
952bca86cac4cb557015ed57ee352e8425176f0a,,K > 24 month,2500.0,5.0,2999.0,1000.0,13.0,2126.0,8.0,38.0,,,1.0,NO,52,"Data:300F=100MB,2d",1.0
6e24b6f2fcdf41c851f3f4e0a466b0e3e621076e,THIES,K > 24 month,15550.0,32.0,15020.0,5007.0,34.0,8529.0,441.0,299.0,19.0,,,NO,62,All-net 500F=2000F;5d,12.0
d0bca64a3feb5ec51f767c6340d35828e41d1e83,THIES,K > 24 month,9500.0,26.0,9153.0,3051.0,55.0,,131.0,143.0,15.0,,,NO,62,All-net 500F=2000F;5d,14.0
84c8f91845b1398e113c6a81a836a49adb391929,SAINT-LOUIS,K > 24 month,500.0,1.0,53.0,18.0,2.0,,10.0,13.0,,,,NO,10,,
c17651c319c1c08115b691f663ea297cba926e7d,,K > 24 month,900.0,3.0,910.0,303.0,6.0,187.0,0.0,0.0,,,,NO,16,"Data: 200 F=100MB,24H",2.0
fd41f329ce720a695f5f2321a30a8cbb40e40123,KAOLACK,K > 24 month,11000.0,20.0,10949.0,3650.0,24.0,17799.0,13.0,41.0,,,,NO,53,"Data:490F=1GB,7d",16.0
ccd90346f0801424fb1d60a7cb3960ffdb852a30,,K > 24 month,,,,,,,4.0,,,,,NO,10,,
83361a36bd44088b6029f7997a04bf36748ec918,DAKAR,K > 24 month,21000.0,36.0,21489.0,7163.0,42.0,15794.0,155.0,510.0,20.0,,,NO,60,All-net 500F=2000F;5d,26.0
62021f8f09a56bb06df22ca3f86750001b2f1e10,KAFFRINE,K > 24 month,1000.0,2.0,1001.0,334.0,3.0,,25.0,28.0,3.0,1.0,,NO,47,All-net 500F=2000F;5d,2.0
241b23a8b1221b44a5b67fc7b581bc92ed62cbaf,,K > 24 month,,,,,,,,,,,,NO,3,,
daf68d812928cd4406e3d3810bf31142990b21fa,DAKAR,K > 24 month,1000.0,2.0,1001.0,334.0,2.0,1291.0,1.0,5.0,0.0,,,NO,35,All-net 500F=2000F;5d,1.0
cd3dfc1b449e8040aa970d310e06f0cccca407f1,,K > 24 month,,,,,,,,,,,,NO,7,,
4ff47060366299ff755637597226688ce35d2d53,LOUGA,K > 24 month,4000.0,8.0,4010.0,1337.0,10.0,0.0,124.0,95.0,5.0,,,NO,43,All-net 500F=2000F;5d,8.0
30eaf622e12deb1b4f5c45a6c3dfc72eaf8e120d,,K > 24 month,,,,,,,,,,,,NO,18,,
2e7e434251e89e6100b9f8df74fb4531b1c107b3,SAINT-LOUIS,K > 24 month,5100.0,10.0,5100.0,1700.0,10.0,,41.0,133.0,,,,NO,27,All-net 500F=2000F;5d,9.0
96c07a49d8f9c1a5c22be609a01f3c9de09e51e3,DAKAR,K > 24 month,7100.0,22.0,6850.0,2283.0,28.0,17610.0,1502.0,202.0,11.0,,,NO,51,Mixt 250F=Unlimited_call24H,21.0
fc11066def9b5e642987a48ac9634b1aa7c4bdb8,THIES,K > 24 month,2000.0,4.0,2000.0,667.0,6.0,,6.0,28.0,1.0,,,NO,21,MROMO_TIMWES_OneDAY,4.0
be3314c4558bbf33cd0eff17f5bab6af6795848d,,K > 24 month,1000.0,1.0,1000.0,333.0,1.0,,29.0,,,,,NO,13,On-net 1000F=10MilF;10d,1.0
1c1dba33e91fd51835b701c05f688ad5245b108f,,K > 24 month,8000.0,14.0,7980.0,2660.0,19.0,39.0,453.0,23.0,205.0,,,NO,49,MIXT: 390F=04HOn-net_400SMS_400 Mo;4h	,5.0
fbf177b8054079fe9216541f17df7f0c6d29170b,,K > 24 month,,,,,,,,,,,,NO,2,,
7be7de3186b63e2739ecacac3add22dd145db651,,K > 24 month,,,,,,,,,,,,NO,3,,
74646ad22e0d732fddb56470bce36fed47a0deef,,K > 24 month,,,,,,,,,,,,NO,2,,
933eab06cc16b09703d2987faf1a8da79503457e,DAKAR,K > 24 month,200.0,1.0,351.0,117.0,2.0,,1.0,0.0,,,,NO,6,,
afafcc27b868df5a84ea1da2af95673f45446ccd,THIES,K > 24 month,5000.0,10.0,4799.0,1600.0,14.0,4043.0,98.0,89.0,36.0,,,NO,61,Jokko_Daily,3.0
438284a9e5d5fdfeac1bccba4693f046c7af024b,,K > 24 month,,,20.0,7.0,1.0,,,,,,,NO,5,,
1e5d13b6b797d9b11a19c01a2b86e1be08faa2aa,DAKAR,K > 24 month,,,,,,,2.0,7.0,6.0,,,NO,59,,
c5e7a44bfaf7cd86a0ff7ce3c4ae6d4620d81a8c,DAKAR,K > 24 month,2000.0,2.0,1210.0,403.0,3.0,0.0,19.0,2.0,,,,NO,22,On-net 1000F=10MilF;10d,1.0
529770c414a0e56d8929c38bf341497c3fab1951,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,,,2.0,,,,NO,4,All-net 500F=2000F;5d,1.0
d16353cd99a248c53726b2e86192a3f708d72357,,K > 24 month,,,,,,,,,,,,NO,1,,
de6e3f411b5eba6b8a00d935d96e03eb935c4fe3,FATICK,K > 24 month,2000.0,4.0,2000.0,667.0,5.0,0.0,2.0,53.0,,,,NO,28,All-net 500F=2000F;5d,2.0
322e8f0b05fb5ae845d76149023bf2896644b624,DAKAR,K > 24 month,,,,,,,,,,,,NO,2,,
b73d62af73368127f1fdc86c6bf0d148e1b968ae,LOUGA,K > 24 month,,,,,,,,,,,,NO,7,,
1e23f8c82a8a9f7f72983a549db114a8042f23b6,,K > 24 month,,,,,,,,,,,,NO,1,,
f6577b50aa1fa178d00db9373352210248c7bd59,KAOLACK,K > 24 month,800.0,2.0,830.0,277.0,3.0,1065.0,5.0,8.0,0.0,,,NO,5,All-net 300=600;2d,1.0
5e9105fcbb672995c5a78246fe858c096ff38bdb,KAOLACK,K > 24 month,8500.0,15.0,9199.0,3066.0,23.0,,105.0,43.0,37.0,,,NO,60,All-net 500F=2000F;5d,9.0
74a89bdc6cdba6cde809ecfd0e8feaa10a372d95,DAKAR,K > 24 month,5750.0,18.0,4810.0,1603.0,20.0,5847.0,19.0,61.0,9.0,,0.0,NO,62,"Data:490F=1GB,7d",5.0
16469ab93281542738f4dd8a483c32ff5a6a6de8,,K > 24 month,4000.0,6.0,3990.0,1330.0,6.0,,33.0,98.0,1.0,1.0,,NO,14,All-net 500F=2000F;5d,6.0
00a8f86a51f0b0a98ded04cea1f667dfabf32bf4,SAINT-LOUIS,K > 24 month,3000.0,4.0,2701.0,900.0,6.0,0.0,350.0,62.0,,,,NO,55,All-net 500F=2000F;5d,3.0
2af0fe3439a72360cd1b02e02433d2b8b2cd4cf1,,K > 24 month,,,,,,,,,,,,NO,1,,
57446ce6b326cb6722a69689efc7fa7b8bb1ebdc,,K > 24 month,300.0,1.0,359.0,120.0,2.0,,8.0,,,,,NO,1,On-net 300F=1800F;3d,1.0
6dab62f9be229941dffd96684f42fd3a751b3e4b,,K > 24 month,,,,,,,,,,,,NO,1,,
f94a2f2edb74e617a40f032e3e979bb973178369,,K > 24 month,,,,,,,,,,,,NO,5,,
a32ac924366bd1907531290b43554c788c5173e5,,K > 24 month,,,,,,,,,,,,NO,1,,
15bf78add614faafeeb1a3adf8eccf564054d3fa,THIES,K > 24 month,,,2.0,1.0,1.0,0.0,1.0,,,,,NO,9,,
f07219afdd291ff1764175791ddcdc7cc7b86a96,,K > 24 month,5250.0,17.0,5565.0,1855.0,23.0,,74.0,83.0,,,,NO,50,MIXT:500F= 2500F on net _2500F off net;2d,3.0
1159c245f9fcdf754e100229f2829ed3be70fff3,,K > 24 month,,,,,,1024.0,,,,,,NO,5,,
a47df53d16de1902b37ecf3461de57345c97b8c1,KAOLACK,K > 24 month,5700.0,24.0,5695.0,1898.0,25.0,4365.0,276.0,90.0,,,,NO,45,"Data: 100 F=40MB,24H",13.0
5e5d7edb69b8b3989a0f37700dc9a1c18f04df96,TAMBACOUNDA,K > 24 month,4200.0,21.0,4601.0,1534.0,24.0,2.0,1349.0,74.0,0.0,,,NO,60,On net 200F=Unlimited _call24H,23.0
6ed45262d360b94f9a632c8c947adf026152df89,DAKAR,K > 24 month,,,,,,,,,,,,NO,42,,
b193a09e9b04b567a06aa82cdc8e6295bfa856eb,,K > 24 month,150.0,1.0,75.0,25.0,4.0,27.0,1.0,,0.0,0.0,,NO,7,,
e18dab02d196800e3dfaed0f8e693e044fb19b47,DAKAR,K > 24 month,8900.0,7.0,7783.0,2594.0,15.0,1551.0,962.0,453.0,75.0,,,NO,57,MIXT: 200mnoff net _unl on net _5Go;30d,2.0
b684ad8d6c69442fa12fc27c6f40fbe38d91450c,,K > 24 month,,,,,,,,,,,,NO,1,,
cda7634f63bd012dba1badc5ee6369474a43d016,,K > 24 month,,,,,,,,,,,,NO,2,,
5ae0c19d08ffbd4ea6c18127ed46b3e2131e326f,,K > 24 month,3000.0,4.0,3000.0,1000.0,6.0,1197.0,11.0,60.0,4.0,,,NO,50,"Data:1000F=2GB,30d",2.0
1e96f18b204596fe1907b9b3c7c1172b47d13841,,K > 24 month,,,,,,,,,,,,NO,6,,
ef1f46bb0e4709c63a82375e21c531eeba3bff58,DAKAR,K > 24 month,2500.0,8.0,2507.0,836.0,9.0,873.0,1.0,25.0,,,,NO,19,On net 200F=Unlimited _call24H,5.0
0ab9ef7ab3cddf49c69f4de8cc793af35be94f11,KAOLACK,K > 24 month,4000.0,7.0,4599.0,1533.0,11.0,,37.0,131.0,7.0,,,NO,52,All-net 600F= 3000F ;5d,5.0
3a3471559dd42b28ab006b7a8686a556bef7643f,DAKAR,K > 24 month,1500.0,3.0,1500.0,500.0,4.0,0.0,,30.0,1.0,,,NO,14,Mixt 250F=Unlimited_call24H,2.0
94d64146aef3e457442234e4a7f4ba1c81b557f3,DAKAR,K > 24 month,10300.0,18.0,10310.0,3437.0,27.0,705.0,17.0,205.0,7.0,2.0,,NO,52,All-net 500F=2000F;5d,15.0
4a554d3e52a79f3b0b177b96836aea9384e25e81,,K > 24 month,,,,,,,,,,,,NO,7,,
fd504b1437f03168e31d51d4ecb6827590ed4ebc,DAKAR,K > 24 month,2600.0,9.0,2071.0,690.0,9.0,,121.0,,0.0,,,NO,46,On-net 200F=60mn;1d,4.0
