user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
ee0d013bedc123c20551e463ca361cfc2783d8e0,,K > 24 month,200.0,1.0,50.0,17.0,1.0,,,,,6,Voice Package,5.0
dec397ee2ad2f63a9b4fdc3906a6480735dcb4ee,DIOURBEL,K > 24 month,6900.0,18.0,6699.0,2233.0,18.0,781.0,482.0,176.0,29.0,42,Voice Package,10.0
99cf881a5d5a375c72093aa74a7364fe359870fa,LOUGA,K > 24 month,13500.0,22.0,13200.0,4400.0,24.0,3126.0,132.0,159.0,94.0,62,Voice Package,19.0
2f605771f6f4f00273ff0cd9ad08f2881c982e3c,DAKAR,K > 24 month,200.0,1.0,103.0,34.0,2.0,0.0,1.0,39.0,7.0,11,Voice Package,5.0
2deb121ebc2e1d22e1452866a2c4e8b4aa56694e,DIOURBEL,K > 24 month,500.0,3.0,482.0,161.0,3.0,7.0,,1.0,9.0,12,Data Package,2.0
23ceac3cb09b91679af93f4ff28c35f6146520da,KAOLACK,K > 24 month,2900.0,10.0,2830.0,943.0,14.0,3359.0,2.0,10.0,3.0,43,Data Package,3.0
84dc96b47998bb30168e9bd95b7f61ca4a89ed55,DAKAR,K > 24 month,1000.0,1.0,1001.0,334.0,1.0,1299.0,8.0,21.0,6.0,35,Voice Package,5.0
bc86452dac5b86648d836513596362ee2130965c,DAKAR,K > 24 month,1950.0,5.0,1849.0,616.0,7.0,1299.0,23.0,13.0,1.0,21,Voice Package,3.0
44af01d5b473806d12dc20a397fdacd31e82bd6b,THIES,K > 24 month,15400.0,38.0,15611.0,5204.0,40.0,48.0,4538.0,114.0,76.0,62,Voice Package,15.0
010c7c6b6c10e0bf01fd72013d47d3e9636b9270,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,8,Voice Package,5.0
480874d3ef6c88bf0f20ec2bbd25ca6cd8e5ab40,KAFFRINE,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,0.0,8.0,42.0,5.0,26,Voice Package,3.0
fafc30f22a3be944bf350e53beee301469ea62c1,,K > 24 month,600.0,1.0,598.0,199.0,1.0,,6.0,,,2,Voice Package,5.0
67d62ef9c6e3ddc530351d357684e94ae9999b22,THIES,K > 24 month,6200.0,12.0,6201.0,2067.0,12.0,0.0,133.0,112.0,17.0,52,Voice Package,11.0
2a5a3780cbfbb29c92d8c032daa6262f5565d5f1,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,9,Voice Package,5.0
c5a608dbd47a30f44fc6047abd941ce890042ebd,DAKAR,K > 24 month,18000.0,54.0,18807.0,6269.0,57.0,1299.0,660.0,422.0,39.0,59,Voice Package,42.0
60a1958ffbaa7cc1ff99dcb473f38c4f1828fbbe,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,37,Voice Package,5.0
4bcd6ab7cfc0d919ec0334e6b87b0f65776161ba,KAOLACK,K > 24 month,7800.0,15.0,7782.0,2594.0,21.0,0.0,321.0,35.0,9.0,52,Voice Package,12.0
6aa763710e776c077d1eed540d87e324c7a693a9,SAINT-LOUIS,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,136.0,3.0,32.0,4.5,34,Voice Package,3.0
c5dbaf404ee86b347f6fedb75c8e0dbf67d701fb,DAKAR,K > 24 month,1500.0,2.0,1999.0,666.0,5.0,5665.0,,0.0,7.0,28,Data Package,2.0
db194e551fbce7deb189afe3d3d8f5610199eeb6,DAKAR,K > 24 month,1950.0,16.0,2127.0,709.0,20.0,345.0,138.0,16.0,1.0,46,Data Package,13.0
a66d6165345b014fcdc159cf4b76719cdf198e1f,THIES,K > 24 month,4400.0,27.0,4600.0,1533.0,28.0,2844.0,2.0,7.0,0.0,38,Data Package,16.0
ea4cd8a658feb1d7478e10c091d83413f27ecbca,KAFFRINE,K > 24 month,53800.0,52.0,55050.0,18350.0,54.0,0.0,3970.0,352.0,74.0,62,Voice Package,46.0
de1575bec7477f5bf8f52f04f1d3c5095f376925,DIOURBEL,H 15-18 month,3700.0,8.0,3700.0,1233.0,10.0,854.0,12.0,17.0,16.0,41,Voice Package,2.0
2b9dbfe73103b9362d0ad76cb2fe1c9a8338ed5b,,K > 24 month,1000.0,1.0,188.0,63.0,2.0,,8.0,,,21,Voice Package,5.0
b2c220a96a58dc2506c5365a71939454c8a1c0b5,DAKAR,K > 24 month,6200.0,13.0,7199.0,2400.0,22.0,1299.0,52.0,3.0,7.0,30,Voice Package,1.0
a8e32f31e6138c7f624a0a2c562ae39262c9e401,,K > 24 month,84700.0,94.0,88554.0,29518.0,81.0,,128.0,,,60,Data Package,183.0
925056bca861c1059f826311b0c1c2de0c9394fb,SAINT-LOUIS,K > 24 month,1700.0,10.0,2248.0,749.0,18.0,1126.0,0.0,36.0,4.5,9,Data Package,10.0
55317001d1b4fe8a47493e67979773c6f489a1ae,ZIGUINCHOR,K > 24 month,3000.0,5.0,3000.0,1000.0,5.0,122.5,238.0,34.0,6.0,53,Voice Package,4.0
236129cd20fa777ec17953c00df640a3ea70554c,DAKAR,K > 24 month,4350.0,11.0,5386.0,1795.0,13.0,1299.0,55.0,65.0,16.0,52,Voice Package,6.0
38d9bb273c4a3e62828ea7f5a457bebb2cb3907a,DAKAR,K > 24 month,1700.0,3.0,1683.0,561.0,6.0,0.0,9.0,4.0,22.0,29,Voice Package,1.0
cbbcb9434fda661234f290938992551d4e1666a4,KAOLACK,K > 24 month,1400.0,7.0,1506.0,502.0,9.0,71.0,481.0,33.0,7.0,40,Voice Package,6.0
d0aa950fabbdd8faee0379257c6e34bf426d541f,KAOLACK,K > 24 month,600.0,2.0,564.0,188.0,2.0,71.0,,10.0,0.0,7,Voice Package,1.0
de77ea9c96c65505ebf0eb8368e9da8357e22faf,DAKAR,K > 24 month,450.0,2.0,450.0,150.0,2.0,1442.0,8.0,1.0,7.0,11,Voice Package,1.0
1c587b72a8cdabdd47ccffb037e669e72daba437,DAKAR,K > 24 month,3000.0,5.0,4.0,1.0,1.0,1299.0,,39.0,7.0,1,Voice Package,5.0
bf5898288fbe0344a5134fd8c2d21eeb3686e691,LOUGA,K > 24 month,250.0,1.0,250.0,83.0,1.0,3.0,,2.0,7.0,12,Voice Package,5.0
4e6ecd4275f1afc771274e8aa9b6e32f983a1db7,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,,29.0,10.0,1,Voice Package,5.0
7aaaa427f6e4259b788594b8053c2d65854579dc,DAKAR,K > 24 month,37700.0,60.0,37798.0,12599.0,59.0,1299.0,98.0,919.0,84.0,62,Voice Package,66.0
76005784f973e1d2a635651735140c1f273c4d4b,,K > 24 month,3000.0,5.0,695.0,232.0,2.0,,2.0,,,12,Voice Package,5.0
44940f1b0d9994a8f2a0bb86c1c2400086b64abd,,K > 24 month,2500.0,3.0,2709.0,903.0,7.0,,12.0,,,13,Voice Package,5.0
f2dc284d24f65aed13f11483d12556b3ddd076e7,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,7.0,,,13,Voice Package,5.0
b00b99926565d53441771d0b4b394898ad71aaa1,ZIGUINCHOR,K > 24 month,6500.0,7.0,6254.0,2085.0,15.0,122.5,30.0,156.0,10.0,46,Voice Package,2.0
85fea5040735c9e0f6fec02bf7f7ca83c8762ff5,KAOLACK,K > 24 month,200.0,1.0,200.0,67.0,1.0,0.0,29.0,8.0,7.0,15,Voice Package,1.0
fe546c7e76614d1280d5e4737dce778128023b4e,THIES,K > 24 month,300.0,3.0,300.0,100.0,3.0,296.5,0.0,1.0,1.0,22,Voice Package,5.0
1769ccb61ec0324c5d42a21edcb935225ae7bb89,DAKAR,K > 24 month,8000.0,4.0,11076.0,3692.0,11.0,706.0,485.0,128.0,4.0,52,Voice Package,3.0
4d4291bb1d513f6d495b492b8ba732344944f644,DAKAR,K > 24 month,15500.0,17.0,16498.0,5499.0,20.0,13697.0,37.0,107.0,2.0,61,Data Package,11.0
70e168e572330caa51581808650b5035def8b7f3,KAOLACK,K > 24 month,4450.0,30.0,4700.0,1567.0,30.0,3118.0,6.0,1.0,2.0,44,Data Package,29.0
876e479b3b32d07ac585f54c9a866b8eee5147da,,K > 24 month,3000.0,5.0,10.0,3.0,1.0,,1.0,,,12,Voice Package,5.0
962c54756d73fd93b8a928fa2594103f10d612a2,DAKAR,K > 24 month,1000.0,7.0,701.0,234.0,8.0,56.0,1.0,1.0,7.0,25,Data Package,2.0
e4b2ba1a51825f798c6a2dc0dc3e9a271142fb6c,DAKAR,K > 24 month,8600.0,30.0,8853.0,2951.0,32.0,3494.0,4.0,242.0,4.0,49,Voice Package,25.0
4363142e1b07c6e129ba0a9dd354b228475ca6e1,KOLDA,K > 24 month,12500.0,25.0,12325.0,4108.0,23.0,0.0,128.0,219.0,3.0,58,Voice Package,14.0
d92c5bc4bd69ae1fa2e778b5970bae0685822647,,K > 24 month,100.0,1.0,102.0,34.0,2.0,,1.0,,,2,Voice Package,5.0
0beb74e3728c6bd81df5b381589c84b36ad46580,,K > 24 month,15000.0,31.0,15405.0,5135.0,36.0,,7405.0,,,62,Voice Package,21.0
e56394e80fe8b4ab2c4f2be39a87df6fc8764490,DAKAR,K > 24 month,2200.0,4.0,2200.0,733.0,4.0,1299.0,1.0,51.0,2.0,5,Voice Package,2.0
09c477891cf58d2dc35ce407514a2c5e4754e009,KAOLACK,K > 24 month,1900.0,5.0,1898.0,633.0,5.0,71.0,39.0,53.0,7.0,38,Voice Package,2.0
1ac668f4175311b9bb1a0a108ee246ae7354b03d,FATICK,K > 24 month,6400.0,23.0,6386.0,2129.0,26.0,1.0,1360.0,100.0,13.0,47,Voice Package,14.0
e09daa5c10c087b4a0201f609578c41f0baad91b,ZIGUINCHOR,K > 24 month,1700.0,8.0,1701.0,567.0,11.0,725.0,,34.0,6.0,2,Data Package,7.0
c3aebc2b16f67133c977e9de731d21e0eee1cf6f,DAKAR,K > 24 month,10250.0,37.0,10737.0,3579.0,49.0,10010.0,11.0,10.0,3.0,62,Data Package,21.0
e8870a3d0732c3addfbfef08ef4773001e6a43f1,DAKAR,K > 24 month,17000.0,6.0,16998.0,5666.0,7.0,6455.0,398.0,439.0,29.0,62,Voice Package,5.0
5de05c3727a29b09ccfea7c409192c048816b3bc,DAKAR,K > 24 month,500.0,2.0,502.0,167.0,3.0,1714.0,,0.0,7.0,6,Voice Package,2.0
e106319ad5bd95397c67795bdd86e808ca01a62b,,K > 24 month,9500.0,10.0,9500.0,3167.0,10.0,,702.0,,,45,Voice Package,9.0
bc17200cd882dc9c3ecc33425843d6a57445815c,DAKAR,K > 24 month,6500.0,7.0,6298.0,2099.0,12.0,5969.0,80.0,138.0,25.0,53,Voice Package,3.0
1552e317441f053a3b32d1189c56de8cb8a685ed,,K > 24 month,3000.0,5.0,50.0,17.0,1.0,,,,,33,Voice Package,5.0
e0c2e8f269a954ac1bf3ebc36ec0377e38d712a1,,K > 24 month,600.0,3.0,587.0,196.0,4.0,,8.0,,,12,Voice Package,5.0
a42b1e928bb18756c63f06a2219e33263251bb8c,THIES,K > 24 month,11650.0,42.0,10861.0,3620.0,50.0,0.0,1.0,89.0,3.0,47,Voice Package,2.0
f9d7016b44d27073b166aa2caac9b15226f792bf,DAKAR,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,1299.0,2.0,27.0,2.0,15,Voice Package,2.0
4e8a9b0eb89230fb7e16c3f31a763a7a888f9e49,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,8.0,,,4,Voice Package,5.0
07527418ede74bb68229f9ce99f63f2d9cd7414d,,K > 24 month,300.0,1.0,288.0,96.0,1.0,,66.0,,,3,Voice Package,1.0
736f9bb0c8a2663e7038f7ad053117fbf2f41f0b,DAKAR,K > 24 month,2500.0,6.0,2669.0,890.0,9.0,1.0,10.0,55.0,7.0,16,Voice Package,4.0
b949d5bea332aa65e140c90dbfbbbd9e0d3ecd7b,KAOLACK,K > 24 month,3000.0,6.0,4000.0,1333.0,8.0,0.0,46.0,73.0,1.0,57,Voice Package,6.0
03ae689bde77e3c5dd78552128e0769d3bb0588a,FATICK,K > 24 month,2850.0,13.0,2894.0,965.0,19.0,1.0,9.0,25.0,1.0,25,IVR Package,4.0
cadaf6f3ec9005ab534b723c58e724136a9a2237,LOUGA,K > 24 month,500.0,1.0,501.0,167.0,1.0,3.0,4.0,0.0,7.0,46,Voice Package,5.0
bc55bc9ca1d2e58e9a23f6cb250426ccfee148d6,KAFFRINE,K > 24 month,9500.0,19.0,9500.0,3167.0,19.0,0.0,382.0,147.0,11.0,62,Voice Package,13.0
f313bf55b696df619a2854fbd585fd0a1ff08e08,DAKAR,K > 24 month,4600.0,13.0,5335.0,1778.0,18.0,7182.0,4.0,23.0,7.0,62,Voice Package,3.0
35bc776dc3fc272b467a110e706b97c52ef7c494,KAOLACK,K > 24 month,1500.0,3.0,1492.0,497.0,3.0,2188.0,53.0,36.0,7.0,34,Voice Package,2.0
6feb4ecdce630524ed60c131f3337a7aab9998ec,FATICK,K > 24 month,700.0,2.0,700.0,233.0,2.0,1.0,88.0,30.0,6.0,7,Voice Package,1.0
eb5a676cc4e5c25887309937fc16fb767b13d1de,DAKAR,K > 24 month,5000.0,10.0,5500.0,1833.0,11.0,1299.0,3.0,175.0,12.0,47,Voice Package,11.0
0a633364f6a0dca43ea802259679ae7d177de513,DAKAR,J 21-24 month,8200.0,19.0,7198.0,2399.0,22.0,7199.0,55.0,39.0,1.0,51,Data Package,7.0
74da21c64d2d81a5a335955ee8d6c8ec646105c2,,K > 24 month,1600.0,4.0,1600.0,533.0,4.0,,12.0,,,18,Voice Package,2.0
454fade84f5bdb7293e9fbbee0adaaf3bd52b4cb,DAKAR,K > 24 month,24650.0,58.0,25604.0,8535.0,62.0,0.0,449.0,1080.0,147.0,60,Jokko Package,30.0
4fb64d1427509789e4badcc412d122cea64ffc60,DIOURBEL,K > 24 month,400.0,4.0,400.0,133.0,4.0,0.0,4.0,1.0,1.0,31,Voice Package,5.0
f4f045996d3fb7f2590401c57f57d93d7f0362b2,LOUGA,G 12-15 month,300.0,1.0,300.0,100.0,2.0,2.0,12.0,8.0,1.0,29,Voice Package,1.0
e0a9f838c09b59712f9336f7244e27281acd6ede,TAMBACOUNDA,K > 24 month,3500.0,5.0,3500.0,1167.0,6.0,0.0,53.0,27.0,0.0,36,Voice Package,1.0
f69d0989b2577479ac834eb62e097c8b9963a776,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,71.0,60.0,30.0,7.0,28,Voice Package,5.0
82ff2790946bbf2c7803c8741ea0f15072f245a1,DAKAR,G 12-15 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,93.0,26.0,6.5,18,Voice Package,5.0
7603b0bc4e22ebea78af15220780ee775730a772,SAINT-LOUIS,K > 24 month,5200.0,7.0,5199.0,1733.0,8.0,136.0,384.0,33.0,4.5,25,Voice Package,4.0
c2737b324925fbbea607adf6cb95db95e4f507bc,DAKAR,K > 24 month,13850.0,33.0,14457.0,4819.0,40.0,34924.0,21.0,8.0,3.0,55,Data Package,12.0
bad9a7799aec4ef705a7507cdd62b62ce61dca31,KAFFRINE,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,1.0,16.0,5.0,20,Voice Package,1.0
07a8e8b793192667ac2165fd31555b0163ca2859,,K > 24 month,2500.0,5.0,2290.0,763.0,7.0,,4.0,,,41,Data Package,4.0
427ddd7169918b47294050f43fc64a2538356892,KAOLACK,K > 24 month,2000.0,3.0,1763.0,588.0,4.0,0.0,7.0,3.0,10.0,48,Voice Package,5.0
d09e99c391168dfb51fe22228d7fc23a80b74fc5,SAINT-LOUIS,K > 24 month,6100.0,14.0,6766.0,2255.0,20.0,1998.0,18.0,40.0,0.0,62,Data Package,10.0
270a5aba0d57e8d0307bad69c188eb72bc62ced4,LOUGA,K > 24 month,15400.0,32.0,16400.0,5467.0,34.0,0.0,879.0,333.0,15.0,62,Voice Package,28.0
488fe3f04f51b243145109cd666177b55469b418,DAKAR,K > 24 month,11700.0,24.0,11998.0,3999.0,34.0,20910.0,13.0,6.0,0.0,62,Data Package,21.0
d7fdeabf3d5dbc2685d7c80555954902a738bb8f,KAOLACK,K > 24 month,1900.0,5.0,1899.0,633.0,9.0,0.0,33.0,52.0,7.0,34,Voice Package,1.0
007b4015c8e1415f32a0ca889806dd1d63037976,TAMBACOUNDA,K > 24 month,1600.0,16.0,1801.0,600.0,30.0,0.0,98.0,42.0,3.0,39,Voice Package,5.0
c13100385e5250488d424dd0fe30529e00aeb705,DAKAR,K > 24 month,18000.0,35.0,17800.0,5933.0,34.0,1299.0,259.0,413.0,21.0,62,Voice Package,35.0
43812e57cd586428879a11fa80e0208f92b787a1,,K > 24 month,3000.0,5.0,20.0,7.0,1.0,,,,,1,Voice Package,5.0
1030581f6b7ff1792b25285b3e2aa1c1d3a75c53,LOUGA,K > 24 month,5000.0,10.0,5349.0,1783.0,11.0,3.0,89.0,176.0,7.0,55,Voice Package,10.0
2cb10759483c6917e7e3dc3ad5450e6ff0c502f6,KAFFRINE,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,47.0,5.0,9,Voice Package,5.0
20fbc1cccdcdb7dffd3a57ced914b5c16982ca05,KAFFRINE,K > 24 month,1550.0,7.0,1750.0,583.0,8.0,0.0,155.0,37.0,5.0,35,Voice Package,8.0
70d9df005f401ee7bf048e810b73f91af74a9b55,,K > 24 month,3450.0,12.0,3149.0,1050.0,12.0,,11.0,,,31,Voice Package,7.0
3dbc9e7347417e99e6723d1b8a2b6073eef91190,,K > 24 month,1000.0,2.0,1000.0,333.0,3.0,,,,,8,Voice Package,1.0
29f8e62690e19b22ac184be9e470b5e842f3cfff,,K > 24 month,9200.0,19.0,10211.0,3404.0,26.0,,42.0,,,52,Voice Package,14.0
68810aebc8987538ef8e607f91b1e99568b7e5ab,,K > 24 month,5200.0,10.0,5402.0,1801.0,11.0,,42.0,,,22,Voice Package,9.0
44050f66aaf1758631a67e39c0bad5eecb1863c7,DAKAR,K > 24 month,17500.0,11.0,18501.0,6167.0,16.0,35302.0,1196.0,432.0,122.0,62,Data Package,4.0
bdcd3be7b54bc05478a7ee509f13749a3a45b436,DAKAR,K > 24 month,5500.0,15.0,5271.0,1757.0,22.0,2150.0,2312.0,67.0,7.0,62,Voice Package,10.0
0ae08e4e1452d64f4c038431eb525521b8f49b0f,DAKAR,K > 24 month,1500.0,3.0,1199.0,400.0,3.0,1299.0,8.0,18.0,7.0,21,Voice Package,2.0
b65ad0f294d212a09dec4a653ccded1b5142d981,THIES,K > 24 month,6500.0,10.0,7770.0,2590.0,15.0,3504.0,322.0,151.0,33.0,42,Voice Package,11.0
f8719c256c4a5817b6459438b6a39bbbd4ee3336,DAKAR,H 15-18 month,8200.0,23.0,8202.0,2734.0,28.0,11225.0,10.0,57.0,0.0,60,Data Package,11.0
1a40f7e3aefa79341443e9a82a058ba274b0fc10,LOUGA,K > 24 month,400.0,2.0,401.0,134.0,2.0,3.0,54.0,17.0,7.0,52,Voice Package,2.0
8c4b09c61f40b3d9cef1d4cf2ad89e38a5c2949b,DAKAR,K > 24 month,14100.0,29.0,14100.0,4700.0,29.0,0.0,97.0,343.0,16.0,60,Voice Package,27.0
78268411d328c109415f61170e2f425a34baf8ee,TAMBACOUNDA,K > 24 month,2300.0,7.0,2299.0,766.0,7.0,0.0,234.0,35.0,3.0,61,Voice Package,4.0
5ba18af85b739526cb98990ce176667fbf172d2f,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,20,Voice Package,5.0
9e7a293957365b22b599b42062e9c539c23d8404,KAOLACK,K > 24 month,900.0,2.0,900.0,300.0,2.0,71.0,79.0,4.0,13.0,23,Voice Package,1.0
7f651ca432c92e62b80848929436eaf86c74e99c,,K > 24 month,3500.0,7.0,4000.0,1333.0,9.0,,15.0,,,39,Voice Package,4.0
05610228727c2cec8e82c02c1570e0c825a885bd,KAFFRINE,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,47.0,5.0,3,Voice Package,5.0
863a0508b89863626ce593c6b6e6ec2fcbc3b497,,K > 24 month,1000.0,1.0,1110.0,370.0,5.0,,1.0,,,62,Twitter Package,1.0
ac3122bf1545d6b39126960e48e2cfaaaba6c5ea,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,6.0,,,31,Voice Package,5.0
af957fd7cea088b01bb2445ac96f072a1936ca87,DAKAR,K > 24 month,3000.0,5.0,29.0,10.0,1.0,1.0,,0.0,7.0,12,Voice Package,5.0
7058df2929b655539c2d8ec2b88fa1603b2e98bc,TAMBACOUNDA,I 18-21 month,500.0,1.0,500.0,167.0,4.0,12.5,5.0,11.0,4.0,4,IVR Package,3.0
fb7c7b330b8b0960fde41f1f7beb122c935a5dba,KOLDA,K > 24 month,7700.0,19.0,7459.0,2486.0,19.0,0.0,694.0,207.0,6.0,59,Voice Package,7.0
15b439aa0ac12c12ab372bd128ced603b0e627a1,MATAM,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,52.0,,29.0,4.0,4,Voice Package,5.0
d109dc307d7ebb4abef82db6f9093a477f6990a2,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,10.0,,,11,Voice Package,2.0
0e237e368e00609a55bb4b70799953428acdb15c,,K > 24 month,1500.0,4.0,1450.0,483.0,6.0,,74.0,,,25,Voice Package,1.0
ad3fc2aee646ad405c390d2408933fd4f4d51382,,K > 24 month,1100.0,3.0,1164.0,388.0,8.0,,4.0,,,34,Voice Package,2.0
3d8fdee1fc934a9b9e636181fc6c1d7d62488b78,,I 18-21 month,500.0,1.0,500.0,167.0,1.0,,1.0,,,8,Voice Package,1.0
3496ebe44ebd0a85603abde0ffda802974ad1b50,DAKAR,K > 24 month,7300.0,8.0,7461.0,2487.0,16.0,10242.0,12.0,11.0,2.0,52,IVR Package,7.0
b38bf1eacededa66b1db083f55b2e4723758e925,FATICK,K > 24 month,200.0,1.0,3000.0,1000.0,6.0,1.0,,33.0,6.0,24,Voice Package,5.0
47d9172c936091a239c67199c50218de2e48076d,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,14,Voice Package,5.0
aa5a3bcb6352a00faee37fed28b370b25c5dd19b,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,1299.0,,12.0,0.0,17,Voice Package,1.0
85c546439e0e987c175825706a62bb6f31c48908,DAKAR,K > 24 month,21500.0,52.0,21500.0,7167.0,52.0,4525.0,263.0,214.0,103.0,62,Voice Package,33.0
5a5f8588a022d4ea39e69c52f0ccaaf43751ea97,FATICK,K > 24 month,1300.0,5.0,1300.0,433.0,5.0,0.0,152.0,22.0,6.0,39,Voice Package,4.0
8c2615c25dac28e4f73c964dc1088ee0613a598b,,H 15-18 month,1000.0,2.0,1000.0,333.0,2.0,,56.0,,,13,Voice Package,2.0
76e87def87b5a3a59620e5021665da41088d9a9b,DAKAR,K > 24 month,4030.0,11.0,4014.0,1338.0,23.0,2.0,,2.0,31.0,58,Voice Package,5.0
8eab60b7fccc36bb7520ca6f4c292be8cef1e17f,THIES,K > 24 month,4000.0,4.0,3984.0,1328.0,5.0,6992.0,21.0,6.0,4.0,45,Data Package,3.0
0f8d04b28097feb4f54e99a539dcc2c16525261b,LOUGA,K > 24 month,11300.0,23.0,12300.0,4100.0,25.0,3.0,124.0,247.0,6.0,61,Voice Package,18.0
29c3e86e65ca49c5c0e40b5a3cda76716b412e3e,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,11,Voice Package,5.0
989314d28a471632c5db76ac2e428c505f8f8172,SAINT-LOUIS,G 12-15 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,16.0,5.0,6,Voice Package,5.0
2c881c91a151529baf9968f96e52ecb6c3c2e5d1,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,0.0,13.0,9.0,6,Voice Package,5.0
b26e7a10b141cd08fd2e7744436f68dea940d69c,DAKAR,K > 24 month,3750.0,6.0,3750.0,1250.0,10.0,2419.0,6.0,45.0,1.0,35,Data Package,2.0
98091f641ef279ac2a83b39c657b7552a047e0bc,LOUGA,K > 24 month,1000.0,1.0,2000.0,667.0,3.0,3.0,21.0,31.0,7.0,54,Voice Package,1.0
959f1a631597795d8a4db253770e41d853d83945,DAKAR,K > 24 month,2100.0,12.0,2102.0,701.0,18.0,930.0,471.0,1.0,0.0,62,Data Package,11.0
a4f6d42ce536681d450793b1302c4f715abca8de,DAKAR,K > 24 month,900.0,9.0,1906.0,635.0,12.0,3249.0,0.0,1.0,7.0,59,Data Package,6.0
3f1014e6e08ed9ddd9b5a96b1e441aff79d50190,KOLDA,K > 24 month,600.0,3.0,555.0,185.0,4.0,0.0,6.0,2.0,3.0,50,Voice Package,1.0
f5acc7fe934e543c2ad913a63ab56a01a3bd266f,KOLDA,K > 24 month,11200.0,20.0,11098.0,3699.0,23.0,0.0,195.0,129.0,42.0,45,Voice Package,14.0
0bedd276d2a5f37f122e0b49b7c4ef1f8141c777,DAKAR,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,1299.0,5.0,50.0,1.0,43,Voice Package,3.0
034fc63896090df0acff6438919d459bda8af872,DAKAR,K > 24 month,9000.0,3.0,9000.0,3000.0,3.0,20127.0,,39.0,7.0,62,Data Package,3.0
3faeb40ec310d31fb5ae694f5f7077822b8070ef,SAINT-LOUIS,J 21-24 month,47100.0,48.0,47101.0,15700.0,43.0,0.0,1062.0,712.0,21.0,57,Voice Package,93.0
7a0f47ff43841e8c50a907285d7d98aea46b9d4d,THIES,K > 24 month,1000.0,1.0,1293.0,431.0,3.0,296.5,,11.0,10.0,2,Voice Package,5.0
e03a252e93a007078974d75400834419f854e1b8,SAINT-LOUIS,K > 24 month,9000.0,3.0,9001.0,3000.0,6.0,136.0,408.0,238.0,4.5,48,Voice Package,2.0
7e15661edf550e67d6e6133eade920bb88b45877,,K > 24 month,10200.0,30.0,10205.0,3402.0,38.0,,96.0,,,57,Voice Package,9.0
ec03f498eb67a21b0a941446ca3875343d80e657,DAKAR,K > 24 month,14900.0,36.0,15404.0,5135.0,40.0,1203.0,247.0,211.0,59.0,62,Voice Package,13.0
bf26ceabb2b00a00c8358fc65d325557f99fe6b5,SAINT-LOUIS,K > 24 month,1900.0,9.0,2002.0,667.0,12.0,136.0,64.0,15.0,8.0,47,Voice Package,8.0
5403a0d41d128f8126abb99bec854971042f88b3,LOUGA,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,3.0,57.0,31.0,1.0,28,Voice Package,2.0
b4d41ef813de3204c53dc5beb93e5dc253d7fafd,,K > 24 month,600.0,3.0,600.0,200.0,3.0,,230.0,,,13,Voice Package,3.0
aab3810d3ab96a947ec61cbd296155091900a71b,,I 18-21 month,3000.0,5.0,4.0,1.0,1.0,,,,,1,Voice Package,5.0
52f2b49315c4c162b605a37a7ca19f96a209bb9d,DIOURBEL,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,781.0,,13.0,9.0,6,Voice Package,5.0
b4612af4d5f3a5a0f0ad6b8a2c0293470e5e5cb8,DAKAR,K > 24 month,12000.0,3.0,17268.0,5756.0,59.0,4613.0,,19.0,7.0,62,IVR Package,56.0
49b0ec44b61784704550254ff8fef4473a6c734a,SAINT-LOUIS,K > 24 month,1100.0,3.0,1102.0,367.0,6.0,5.0,11.0,10.0,1.0,43,Voice Package,1.0
